test,context_length,depth,passkey,answer,correct,elapsed,output_tokens
niah,4096,0.25,809226,809226,True,1.34,1
niah,4096,0.5,375022,375022,True,1.01,1
niah,4096,0.75,156383,156383,True,0.87,1
niah,8192,0.25,323049,323049,True,2.2,1
niah,8192,0.5,166559,166559,True,2.06,1
niah,8192,0.75,301930,301930,True,1.77,1
niah,16384,0.25,749829,749829,True,6.48,1
niah,16384,0.5,588448,588448,True,7.88,1
niah,16384,0.75,843918,843918,True,6.38,1
niah,24576,0.25,082936,082936,True,15.48,1
niah,24576,0.5,810235,810235,True,15.41,1
niah,24576,0.75,914223,914223,True,12.78,1
niah,32768,0.25,769629,769629,True,25.72,1
niah,32768,0.5,160468,160468,True,25.71,1
niah,32768,0.75,737029,737029,True,21.4,1
tool_call,4096,,,,,2.05,9
tool_call,4096,,,,,0.81,6
tool_call,4096,,,,,0.72,8
tool_call,4096,,,,,0.69,6
tool_call,4096,,,,,0.79,8
tool_call,8192,,,,,3.26,9
tool_call,8192,,,,,0.95,6
tool_call,8192,,,,,0.81,8
tool_call,8192,,,,,0.78,6
tool_call,8192,,,,,0.88,8
tool_call,16384,,,,,8.12,9
tool_call,16384,,,,,0.9,6
tool_call,16384,,,,,0.92,8
tool_call,16384,,,,,0.83,6
tool_call,16384,,,,,0.95,8
tool_call,24576,,,,,12.69,9
tool_call,24576,,,,,1.17,6
tool_call,24576,,,,,1.12,8
tool_call,24576,,,,,1.09,6
tool_call,24576,,,,,1.24,8
tool_call,32768,,,,,18.88,9
tool_call,32768,,,,,1.26,6
tool_call,32768,,,,,1.16,8
tool_call,32768,,,,,1.12,6
tool_call,32768,,,,,1.29,8
