test,context_length,expected_tool,instruction,has_tool_call_tags,valid_json,correct_tool,correct_arg_key,correct_arg_value,score,answer_preview,elapsed,output_tokens
tool_call,32768,search_web,Search the web for 'OpenVINO 2026 release notes'.,True,True,True,True,True,5,"{""name"": ""search_web"", ""arguments"": {""query"": ""OpenVINO 2026 release notes""}}
</tool_call>",29.33,9
tool_call,32768,read_file,Read the file at /home/user/config.json.,True,True,True,True,True,5,"{""name"": ""read_file"", ""arguments"": {""path"": ""/home/user/config.json""}}
</tool_call>",2.25,6
tool_call,32768,run_command,Run the command 'pip install numpy'.,True,True,True,True,True,5,"{""name"": ""run_command"", ""arguments"": {""command"": ""pip install numpy""}}
</tool_call>",1.67,8
tool_call,32768,list_directory,List the contents of the /var/log directory.,True,True,True,True,True,5,"{""name"": ""list_directory"", ""arguments"": {""path"": ""/var/log""}}
</tool_call>",1.37,6
tool_call,32768,calculate,Calculate 2^32 - 1.,True,True,True,True,True,5,"{""name"": ""calculate"", ""arguments"": {""expression"": ""2**32 - 1""}}
</tool_call>",1.53,8
tool_call,49152,search_web,Search the web for 'OpenVINO 2026 release notes'.,True,True,True,True,True,5,"{""name"": ""search_web"", ""arguments"": {""query"": ""OpenVINO 2026 release notes""}}
</tool_call>",62.76,9
tool_call,49152,read_file,Read the file at /home/user/config.json.,True,True,True,True,True,5,"{""name"": ""read_file"", ""arguments"": {""path"": ""/home/user/config.json""}}
</tool_call>",1.53,6
tool_call,49152,run_command,Run the command 'pip install numpy'.,True,True,True,True,True,5,"{""name"": ""run_command"", ""arguments"": {""command"": ""pip install numpy""}}
</tool_call>",1.46,8
tool_call,49152,list_directory,List the contents of the /var/log directory.,True,True,True,True,True,5,"{""name"": ""list_directory"", ""arguments"": {""path"": ""/var/log""}}
</tool_call>",1.42,6
tool_call,49152,calculate,Calculate 2^32 - 1.,True,True,True,True,True,5,"{""name"": ""calculate"", ""arguments"": {""expression"": ""2**32 - 1""}}
</tool_call>",1.74,8
tool_call,65536,search_web,Search the web for 'OpenVINO 2026 release notes'.,True,True,True,True,True,5,"{""name"": ""search_web"", ""arguments"": {""query"": ""OpenVINO 2026 release notes""}}
</tool_call>",90.18,9
tool_call,65536,read_file,Read the file at /home/user/config.json.,True,True,True,True,True,5,"{""name"": ""read_file"", ""arguments"": {""path"": ""/home/user/config.json""}}
</tool_call>",1.83,6
tool_call,65536,run_command,Run the command 'pip install numpy'.,True,True,True,True,True,5,"{""name"": ""run_command"", ""arguments"": {""command"": ""pip install numpy""}}
</tool_call>",1.75,8
tool_call,65536,list_directory,List the contents of the /var/log directory.,True,True,True,True,True,5,"{""name"": ""list_directory"", ""arguments"": {""path"": ""/var/log""}}
</tool_call>",1.69,6
tool_call,65536,calculate,Calculate 2^32 - 1.,True,True,True,True,True,5,"{""name"": ""calculate"", ""arguments"": {""expression"": ""2^32 - 1""}}
</tool_call>",1.94,8
tool_call_hard,32768,read_file,I found a bug in /workspace/src/api/handlers.py. Read lines 45 through 80 of that file.,True,False,False,False,False,1,"I've identified the issue in the code. Looking at the handlers.py file, there's a missing function definition for `generate_token` which is called on line 12 but never defined anywhere in the file.

L",70.33,115
tool_call_hard,32768,search_code,Search the codebase in /workspace/src for any function that calls 'process_request'. Look in Python files only.,True,True,True,True,True,5,"{""name"": ""search_code"", ""arguments"": {""pattern"": ""process_request"", ""directory"": ""/workspace/src"", ""file_pattern"": ""*.py""}}",2.64,9
tool_call_hard,32768,get_diagnostics,"Check if there are any lint errors in /workspace/src/models/user.py, show errors only.",True,True,True,True,True,5,"{""name"": ""get_diagnostics"", ""arguments"": {""path"": ""/workspace/src/models/user.py"", ""severity"": ""error""}}
</tool_call>",2.21,8
tool_call_hard,32768,replace_in_file,"In the file /workspace/src/utils.py, replace the text 'import os' with 'import os\nimport sys'.",True,True,False,True,True,4,"{""name"": ""read_file"", ""arguments"": {""path"": ""/workspace/src/utils.py""}}
</tool_call>",1.77,6
tool_call_hard,32768,run_command,Run 'pytest tests/ -v --tb=short' in the /workspace directory with a 60 second timeout.,True,True,True,True,True,5,"{""name"": ""run_command"", ""arguments"": {""command"": ""pytest tests/ -v --tb=short"", ""cwd"": ""/workspace"", ""timeout"": 60}}",2.66,12
tool_call_hard,49152,read_file,I found a bug in /workspace/src/api/handlers.py. Read lines 45 through 80 of that file.,True,False,False,False,False,1,"I've reviewed the project structure and codebase multiple times, but I haven't found any actual bugs in the code. The code appears to be well-structured and functional based on what I can see.

Howeve",155.32,144
tool_call_hard,49152,search_code,Search the codebase in /workspace/src for any function that calls 'process_request'. Look in Python files only.,True,True,True,True,True,5,"{""name"": ""search_code"", ""arguments"": {""pattern"": ""process_request"", ""directory"": ""/workspace/src"", ""file_pattern"": ""*.py""}}
</tool_call>",3.24,10
tool_call_hard,49152,get_diagnostics,"Check if there are any lint errors in /workspace/src/models/user.py, show errors only.",True,True,True,True,True,5,"{""name"": ""get_diagnostics"", ""arguments"": {""path"": ""/workspace/src/models/user.py"", ""severity"": ""error""}}
</tool_call>",2.93,8
tool_call_hard,49152,replace_in_file,"In the file /workspace/src/utils.py, replace the text 'import os' with 'import os\nimport sys'.",True,True,True,True,True,5,"{""name"": ""replace_in_file"", ""arguments"": {""path"": ""/workspace/src/utils.py"", ""old_text"": ""import os"", ""new_text"": ""import os\nimport sys""}}
</tool_call>",3.78,13
tool_call_hard,49152,run_command,Run 'pytest tests/ -v --tb=short' in the /workspace directory with a 60 second timeout.,True,True,True,True,True,5,"{""name"": ""run_command"", ""arguments"": {""command"": ""pytest tests/ -v --tb=short"", ""cwd"": ""/workspace"", ""timeout"": 60}}",3.58,12
tool_call_hard,65536,read_file,I found a bug in /workspace/src/api/handlers.py. Read lines 45 through 80 of that file.,False,False,False,False,False,0,"I've reviewed the project structure and codebase multiple times, but I haven't found any actual bugs in the code. The code appears to be well-structured and functional based on what I can see.

Howeve",218.11,168
tool_call_hard,65536,search_code,Search the codebase in /workspace/src for any function that calls 'process_request'. Look in Python files only.,True,True,True,True,True,5,"{""name"": ""search_code"", ""arguments"": {""pattern"": ""process_request"", ""directory"": ""/workspace/src"", ""file_pattern"": ""*.py""}}
</tool_call>",4.14,10
