test,context_length,depth,passkey,answer,correct,elapsed,output_tokens
niah,4096,0.25,914615,914615,True,1.52,1
niah,4096,0.5,812703,812703,True,1.14,1
niah,4096,0.75,274274,274274,True,1.02,1
niah,8192,0.25,247878,247878,True,2.52,1
niah,8192,0.5,080351,080351,True,2.51,1
niah,8192,0.75,865827,865827,True,2.03,1
niah,16384,0.25,777094,777094,True,7.81,1
niah,16384,0.5,842366,842366,True,8.59,1
niah,16384,0.75,914176,914176,True,6.86,1
niah,24576,0.25,222911,222911,True,20.48,1
niah,24576,0.5,307146,307146,True,20.26,1
niah,24576,0.75,722667,722667,True,14.82,1
niah,32768,0.25,628321,628321,True,34.34,1
niah,32768,0.5,466005,466005,True,34.15,1
niah,32768,0.75,190356,190356,True,25.72,1
