test,context_length,expected_tool,instruction,has_tool_call_tags,valid_json,correct_tool,correct_arg_key,correct_arg_value,score,answer_preview,elapsed,output_tokens
tool_call,4096,search_web,Search the web for 'OpenVINO 2026 release notes'.,True,True,True,True,True,5,"{""name"": ""search_web"", ""arguments"": {""query"": ""OpenVINO 2026 release notes""}}
</tool_call>",2.11,9
tool_call,4096,read_file,Read the file at /home/user/config.json.,True,True,True,True,True,5,"{""name"": ""read_file"", ""arguments"": {""path"": ""/home/user/config.json""}}
</tool_call>",0.75,6
tool_call,4096,run_command,Run the command 'pip install numpy'.,True,True,True,True,True,5,"{""name"": ""run_command"", ""arguments"": {""command"": ""pip install numpy""}}
</tool_call>",0.68,8
tool_call,4096,list_directory,List the contents of the /var/log directory.,True,True,True,True,True,5,"{""name"": ""list_directory"", ""arguments"": {""path"": ""/var/log""}}
</tool_call>",0.66,6
tool_call,4096,calculate,Calculate 2^32 - 1.,True,True,True,True,True,5,"{""name"": ""calculate"", ""arguments"": {""expression"": ""2**32 - 1""}}
</tool_call>",0.77,8
tool_call,8192,search_web,Search the web for 'OpenVINO 2026 release notes'.,True,True,True,True,True,5,"{""name"": ""search_web"", ""arguments"": {""query"": ""OpenVINO 2026 release notes""}}
</tool_call>",2.93,9
tool_call,8192,read_file,Read the file at /home/user/config.json.,True,True,True,True,True,5,"{""name"": ""read_file"", ""arguments"": {""path"": ""/home/user/config.json""}}
</tool_call>",0.91,6
tool_call,8192,run_command,Run the command 'pip install numpy'.,True,True,True,True,True,5,"{""name"": ""run_command"", ""arguments"": {""command"": ""pip install numpy""}}
</tool_call>",0.82,8
tool_call,8192,list_directory,List the contents of the /var/log directory.,True,True,True,True,True,5,"{""name"": ""list_directory"", ""arguments"": {""path"": ""/var/log""}}
</tool_call>",0.82,6
tool_call,8192,calculate,Calculate 2^32 - 1.,True,True,True,True,True,5,"{""name"": ""calculate"", ""arguments"": {""expression"": ""2**32 - 1""}}
</tool_call>",0.91,8
tool_call,16384,search_web,Search the web for 'OpenVINO 2026 release notes'.,True,True,True,True,True,5,"{""name"": ""search_web"", ""arguments"": {""query"": ""OpenVINO 2026 release notes""}}
</tool_call>",7.16,9
tool_call,16384,read_file,Read the file at /home/user/config.json.,True,True,True,True,True,5,"{""name"": ""read_file"", ""arguments"": {""path"": ""/home/user/config.json""}}
</tool_call>",1.17,6
tool_call,16384,run_command,Run the command 'pip install numpy'.,True,True,True,True,True,5,"{""name"": ""run_command"", ""arguments"": {""command"": ""pip install numpy""}}
</tool_call>",1.16,8
tool_call,16384,list_directory,List the contents of the /var/log directory.,True,True,True,True,True,5,"{""name"": ""list_directory"", ""arguments"": {""path"": ""/var/log""}}
</tool_call>",1.07,6
tool_call,16384,calculate,Calculate 2^32 - 1.,True,True,True,True,True,5,"{""name"": ""calculate"", ""arguments"": {""expression"": ""2**32 - 1""}}
</tool_call>",1.24,8
tool_call,24576,search_web,Search the web for 'OpenVINO 2026 release notes'.,True,True,True,True,True,5,"{""name"": ""search_web"", ""arguments"": {""query"": ""OpenVINO 2026 release notes""}}
</tool_call>",13.88,9
tool_call,24576,read_file,Read the file at /home/user/config.json.,True,True,True,True,True,5,"{""name"": ""read_file"", ""arguments"": {""path"": ""/home/user/config.json""}}
</tool_call>",1.68,6
tool_call,24576,run_command,Run the command 'pip install numpy'.,True,True,True,True,True,5,"{""name"": ""run_command"", ""arguments"": {""command"": ""pip install numpy""}}
</tool_call>",1.51,8
tool_call,24576,list_directory,List the contents of the /var/log directory.,True,True,True,True,True,5,"{""name"": ""list_directory"", ""arguments"": {""path"": ""/var/log""}}
</tool_call>",1.45,6
tool_call,24576,calculate,Calculate 2^32 - 1.,True,True,True,True,True,5,"{""name"": ""calculate"", ""arguments"": {""expression"": ""2**32 - 1""}}
</tool_call>",1.68,8
tool_call,32768,search_web,Search the web for 'OpenVINO 2026 release notes'.,True,True,True,True,True,5,"{""name"": ""search_web"", ""arguments"": {""query"": ""OpenVINO 2026 release notes""}}
</tool_call>",18.22,9
tool_call,32768,read_file,Read the file at /home/user/config.json.,True,True,True,True,True,5,"{""name"": ""read_file"", ""arguments"": {""path"": ""/home/user/config.json""}}
</tool_call>",1.72,6
tool_call,32768,run_command,Run the command 'pip install numpy'.,True,True,True,True,True,5,"{""name"": ""run_command"", ""arguments"": {""command"": ""pip install numpy""}}
</tool_call>",1.64,8
tool_call,32768,list_directory,List the contents of the /var/log directory.,True,True,True,True,True,5,"{""name"": ""list_directory"", ""arguments"": {""path"": ""/var/log""}}
</tool_call>",1.59,6
tool_call,32768,calculate,Calculate 2^32 - 1.,True,True,True,True,True,5,"{""name"": ""calculate"", ""arguments"": {""expression"": ""2**32 - 1""}}
</tool_call>",1.86,8
