test,context_length,depth,passkey,answer,correct,elapsed,output_tokens
niah,4096,0.25,177255,177255,True,1.55,1
niah,4096,0.5,933600,933600,True,1.15,1
niah,4096,0.75,569412,569412,True,1.02,1
niah,8192,0.25,403374,403374,True,2.57,1
niah,8192,0.5,125587,125587,True,2.44,1
niah,8192,0.75,746307,746307,True,2.04,1
niah,16384,0.25,378851,378851,True,8.84,1
niah,16384,0.5,161656,161656,True,10.44,1
niah,16384,0.75,767744,767744,True,7.17,1
niah,24576,0.25,310782,310782,True,21.1,1
niah,24576,0.5,587007,587007,True,20.58,1
niah,24576,0.75,501930,501930,True,15.93,1
niah,32768,0.25,470503,470503,True,37.73,1
niah,32768,0.5,542702,542702,True,36.87,1
niah,32768,0.75,223010,223010,True,28.12,1
